image_id,PredictionString
885cb27d4cf51dc3aa6fa71b3aff08d8,10 0.8268 151.1 1490.2 981.6 2188.4 7 0.8086 269.0 1532.8 942.1 1913.3 0 0.6943 1172.8 850.5 1464.0 1179.1 8 0.6141 532.5 1321.5 657.3 1439.3 3 0.5901 838.2 1553.6 1854.7 2045.1 4 0.5825 176.0 1419.7 1001.2 1973.4 10 0.5728 94.2 1810.6 611.6 2155.7 7 0.5505 160.9 1488.4 551.9 1925.1 10 0.5502 154.6 1501.0 354.6 1923.1 3 0.5030 731.5 1831.5 2191.6 2492.6
8861966283668b026211d4789e556e32,14 1 0 0 1 1
887371388c9802ebf6e18d617d1c9ead,11 0.4005 1834.5 192.8 2352.2 2105.8
889347926c284c6c61234b357153d327,3 0.7987 764.9 1280.8 1642.9 1635.3 11 0.7878 1321.8 488.4 1792.7 1531.9 0 0.6443 1042.8 639.2 1285.8 917.9 5 0.6442 262.0 529.3 858.7 1635.4 6 0.5777 277.8 579.5 863.4 1622.5 5 0.4796 1380.2 539.0 1711.3 1183.2 3 0.4759 229.4 1684.9 313.4 1825.1 8 0.4634 417.5 1285.8 506.6 1375.0 11 0.4074 218.4 1687.6 317.5 1829.1
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,14 1 0 0 1 1
88c170fc29bb285ec48a809de2d206cd,11 0.6131 1383.0 531.9 1563.4 701.4 0 0.5715 974.9 837.5 1173.2 1049.8 11 0.5598 421.9 451.1 670.0 617.1 11 0.5271 77.3 2276.5 156.4 2381.4 11 0.4805 1483.8 583.9 1566.7 708.5 11 0.4681 1175.5 493.8 1383.2 534.6 10 0.4422 79.6 2272.0 154.3 2380.3
88cd5c503ff4f6309fd2b7b38ac71788,0 0.6220 1240.4 711.9 1501.0 949.9 3 0.5242 933.3 1536.7 1944.0 2076.8
88d2ce200de6d068f75bd22fe9c9ff99,0 0.6339 1205.2 972.1 1440.5 1249.0 3 0.5496 873.1 1667.9 1723.2 2134.9 9 0.3455 2054.7 2687.9 2234.9 2877.1 11 0.3270 807.6 545.5 1047.5 600.3
88e1a8afc53c842ef8b8f8d6a3aed32b,14 1 0 0 1 1
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
89712ddf9e0bcf39f38d7fb0c174b316,9 0.8540 891.8 443.0 2134.6 2779.9 9 0.5624 1367.8 593.7 2085.6 1498.0 3 0.5616 959.9 1508.6 2149.7 2159.2 10 0.5194 895.2 485.2 2181.4 2669.8 0 0.5189 1028.9 641.6 1990.7 1365.3 2 0.4396 978.6 644.3 2072.7 1532.6 9 0.4133 1501.2 903.5 1994.4 1222.6
897bb7685ab7e0b33ffd63d8a8c602af,6 0.6338 396.2 804.3 935.1 1436.7 13 0.5879 388.4 824.4 948.3 1459.3 6 0.5861 396.7 1086.0 746.8 1413.8 7 0.5169 392.2 904.6 931.0 1491.2 4 0.4512 417.8 1086.1 775.7 1370.8 9 0.4505 401.5 1092.9 745.2 1320.5 7 0.4306 400.0 1074.1 713.8 1347.4 10 0.3518 283.8 1931.2 376.7 2068.8
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,0 0.4880 1351.2 856.7 1636.9 1154.0
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,14 1 0 0 1 1
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
89f9bf838081221588361f1da1e9a81a,14 1 0 0 1 1
89fe3306458a22b4872928854c8d7a93,14 1 0 0 1 1
8a03b8aacb12ad5740f7d6d236631937,0 0.8004 989.4 557.9 1224.4 820.4 3 0.7196 645.4 1286.0 1531.8 1657.4 2 0.4169 1092.3 689.3 1195.6 768.7
8a0914af872a03770cd65e63ac220504,14 1 0 0 1 1
8a135433be4f3db4c84dd0c17fd49bd5,10 0.9602 1537.5 771.1 2268.3 2264.6 0 0.7272 1263.2 963.3 1548.4 1285.0 7 0.6484 1555.1 1020.3 1928.8 1711.9 11 0.5852 1506.5 543.5 1724.9 618.3 11 0.4571 1547.1 559.6 1869.0 724.8 6 0.4430 1473.4 1016.6 1928.5 1742.6
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,0 0.7471 1439.9 960.5 1766.2 1294.2 11 0.5061 115.2 2402.8 204.7 2521.9 11 0.4543 776.4 450.8 1038.9 535.6 10 0.3894 112.1 2397.4 204.8 2523.2
8a28453b44f960e96195ef63a19eef4d,3 0.7200 765.2 1303.9 1611.6 1622.5 0 0.5872 1031.0 776.9 1246.6 990.9 7 0.4152 275.8 1160.7 575.7 1583.6 8 0.3880 422.9 1347.4 475.9 1395.2 11 0.3846 509.6 446.1 780.4 569.0 5 0.3632 272.6 1117.8 838.1 1579.5
8a4ebdea1fd73168d73755a4335b6ac6,14 1 0 0 1 1
8a56a454dfea716a4d249144054974c1,3 0.6841 1191.0 1386.7 2227.5 1877.2
8ae22bee34bbc561f7ce751a893a2715,9 0.4650 472.9 1223.8 664.7 1402.3 11 0.4451 1849.8 2082.7 1973.7 2281.8 11 0.4300 1460.0 51.0 1658.2 173.8 7 0.3961 476.9 1222.0 670.1 1406.0
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,14 1 0 0 1 1
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,14 1 0 0 1 1
8b92de834e67f5a072af66d59aacc825,3 0.6823 654.2 1134.3 1777.0 1662.9 11 0.6472 77.3 1226.3 240.8 1452.9 10 0.5916 79.7 1231.9 246.6 1461.4 10 0.5684 113.7 1142.9 815.2 1672.4 7 0.5019 384.0 1080.7 788.5 1314.5 0 0.4705 1052.1 509.3 1310.8 768.3 13 0.4178 200.2 1191.6 391.8 1280.1 13 0.3188 245.2 986.9 687.6 1163.2
8b9c9d55bd03bf92f252c764bdc05bcf,14 1 0 0 1 1
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,14 1 0 0 1 1
8bfad13f75648d94cdc8fc5f988f701f,3 0.9257 638.6 1358.9 1462.4 1687.3 0 0.7342 946.9 764.5 1163.0 982.5 8 0.3632 549.7 1481.4 587.9 1521.4
8c199df8b4209bac0e289a8fc63f46fc,8 0.9447 466.0 1267.3 593.3 1384.0 8 0.8731 289.0 1126.0 420.1 1264.6 8 0.8651 190.7 1508.2 369.0 1691.6 7 0.8525 1192.3 348.1 1730.3 1007.3 8 0.8524 1651.4 1724.8 1761.6 1829.6 11 0.8488 50.7 1888.8 158.0 2075.1 8 0.7999 313.5 837.5 504.0 1026.3 10 0.7784 51.1 1887.6 158.3 2075.7 7 0.7714 182.5 1501.4 371.9 1692.9 8 0.7673 233.3 1738.3 344.3 1832.2
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,14 1 0 0 1 1
8c40cb4ad9be5f24327c1b188f14b81b,0 0.8701 1414.0 751.8 1803.7 1203.7 3 0.8575 1031.5 1706.3 2288.1 2174.7
8c5f21ee2a5e13f48eddb5877084a11f,3 0.0613 991.3 1042.8 1670.5 1378.8
8c6139a7a9ea206b16b3a0d330ad6c02,14 1 0 0 1 1
8c6c6d7609f644dea5044ac56725cf3a,14 1 0 0 1 1
8c7341b62afed8980c0cfa1659909be3,14 1 0 0 1 1
8ca35bde756454ae2789f75ad12dfa1a,14 1 0 0 1 1
8cdb33b248a22754d1c2d8b409695a23,14 1 0 0 1 1
8d14c321b87595be89926a9b5219150b,14 1 0 0 1 1
8d1cee8994769d8a74512426fb45cd98,14 1 0 0 1 1
8d320a31edbc7f28ea0e329c5a91c55c,3 0.8586 975.5 1405.3 1993.4 1827.7 0 0.8471 1340.6 666.6 1598.0 925.1 11 0.7210 613.6 305.3 852.1 514.0 2 0.4958 1426.1 687.3 1576.9 880.5 5 0.4565 1709.1 700.2 2124.3 1492.5 11 0.4509 1682.6 274.6 1929.7 456.4
8d53f1f5d327b1e1642bdb63d697c4fe,13 0.7866 346.4 1136.0 745.2 1375.6 0 0.7635 1114.1 931.1 1425.7 1301.7 5 0.7068 1387.1 1452.8 1980.3 2019.8 7 0.6872 336.2 1023.5 902.6 1582.5 13 0.6633 345.7 994.0 906.0 1563.4 9 0.6588 796.5 1299.5 1463.9 2543.4 9 0.6527 0.0 1070.0 2238.4 2027.6 6 0.6513 1320.8 928.6 1984.5 2048.4 13 0.5542 346.1 1174.8 522.0 1260.4 5 0.4601 1356.6 759.1 2010.9 2080.2
8d598771f57b55e64a2ecd048ac42194,14 1 0 0 1 1
8d612aaeaf1b5a01971cbdba49b37fdb,12 0.7331 433.1 369.6 1386.0 2067.0 11 0.7124 387.7 1726.3 663.5 2140.1 10 0.7033 402.7 287.7 1339.0 2025.1 10 0.6218 398.2 1730.2 669.0 2131.8 11 0.5659 428.6 327.2 1281.5 1862.9 7 0.5364 452.3 358.1 1322.7 1949.3 10 0.4954 427.6 1684.5 1255.5 2313.5 13 0.4198 917.9 851.3 1093.5 1066.5 11 0.3394 345.9 1039.7 652.4 2197.9 11 0.3179 525.9 482.1 872.4 1130.1
8d677aa2749132774b4bb1400351e097,0 0.7735 1154.1 708.2 1408.8 984.5 9 0.5458 942.1 772.8 1220.5 1645.3 3 0.4850 920.6 1437.8 1753.8 1750.2 11 0.3944 1255.5 347.3 1470.8 414.9
8d87354fed4d79fe6e33267600d66adf,14 1 0 0 1 1
8d8830c35ca3c9b01c3dd33eb4fabc00,0 0.8128 1672.3 719.2 1962.6 1035.9 7 0.7020 1100.1 794.7 1412.9 1267.2 13 0.6726 769.1 1205.1 1004.9 1285.1 3 0.6532 1311.9 1622.0 2339.2 2004.0 13 0.5482 2245.7 588.9 2440.1 917.3 7 0.5251 2271.2 649.6 2453.4 935.8 6 0.5214 2259.6 662.0 2444.6 913.9 9 0.4626 2217.5 539.2 2390.1 900.0 7 0.4217 2256.0 1686.3 2619.7 1991.8
8d92d5da9bcba061cf36ee0a6c4d5d45,14 1 0 0 1 1
8db4cbed642a41074ac5acdb0be452e4,14 1 0 0 1 1
8db986c7dad6ac1f5b3bcbf23b358d63,14 1 0 0 1 1
8de301615cf3fca4c747a87d9b9505c1,0 0.7727 1333.1 629.5 1681.0 1040.1
8dec5497ecc246766acfba5a4be4e619,14 1 0 0 1 1
8e3d51015dcc574507110141019bc77a,6 0.6754 1477.6 846.1 2180.4 1898.2 0 0.6474 1230.4 890.5 1558.3 1266.6 5 0.6354 570.9 1865.0 1009.7 2135.8 13 0.5381 1526.6 855.2 2174.5 1868.8 7 0.5231 1637.8 1248.1 2174.7 1993.4 13 0.5218 1791.7 1306.0 2159.8 1725.1 6 0.5023 1733.4 1304.2 2164.1 1849.2 3 0.4993 1000.8 1701.6 2028.7 2153.8 5 0.4439 1431.9 712.4 2205.5 1983.9
8e45289dba71354bafe44794b7d60d2c,14 1 0 0 1 1
8e6dca156b7d89a13ab8849b30bf511f,14 1 0 0 1 1
8e9dbebe9681191780dd66779a27a663,0 0.8107 1585.3 637.0 1940.2 990.8 3 0.6539 1215.1 1617.0 2434.0 2107.3 9 0.5618 1253.5 949.6 1678.4 2124.4
8ea15d8dffaccc803d343596092354b5,7 0.8474 1415.2 1049.6 1946.3 1695.6 3 0.7615 722.2 1339.4 1863.6 1741.2 10 0.6423 1315.4 1381.1 1998.1 2162.3 10 0.5899 1176.9 667.0 1930.5 1869.2 4 0.5880 1219.5 934.1 1834.1 1790.7 0 0.5755 1139.1 883.1 1460.9 1235.8 13 0.5523 1793.4 1497.0 2033.8 1606.9 13 0.5035 1624.9 1079.3 1851.2 1274.3 11 0.5031 1227.7 640.2 1606.0 747.5 7 0.4545 1816.2 1470.4 2050.5 1716.0
8eac0d67c1763bf49cff773d0acce819,14 1 0 0 1 1
8ecee848dad45a30b6a0f80f6524a3cd,0 0.7981 1398.6 844.1 1701.4 1153.7 13 0.6688 665.9 525.1 914.4 766.8 11 0.6006 1752.2 343.2 2110.0 506.6 8 0.4851 691.7 860.8 755.8 925.8 8 0.4712 1872.5 1443.2 1985.6 1573.8 11 0.4702 1936.7 381.3 2127.3 522.3 11 0.4271 1617.7 356.8 2024.7 443.3 10 0.4114 105.9 2553.5 190.7 2678.2
8edb79319d71c1813e91d049d466e237,0 0.8925 1315.6 792.5 1659.0 1161.2 3 0.8285 981.1 1520.9 2281.3 2102.2 0 0.6997 1035.4 759.9 1778.4 1243.2 11 0.5741 329.9 736.3 988.8 2004.4 13 0.4125 428.7 1558.6 701.0 1640.6
8ee3612f9072477512f638498c50d788,14 1 0 0 1 1
8eea7c2445255538d0785405b6832ff9,13 0.9119 1374.8 247.3 1813.4 714.3 0 0.9115 1213.5 501.3 1604.1 976.6 11 0.7966 354.2 2005.3 459.7 2158.4 3 0.7707 945.0 1543.9 2027.9 1994.0 10 0.7666 355.0 2003.4 462.7 2159.7 13 0.6871 413.5 1429.2 864.4 1953.9 7 0.6705 358.7 1111.7 503.6 1212.3 5 0.6612 1404.5 357.1 2212.0 2044.8 5 0.6399 506.7 1441.7 899.2 1783.4 13 0.6257 361.3 1111.6 503.7 1212.6
8f0e9a83c1e26189ede1bd22fd751ead,14 1 0 0 1 1
8f21e046be34b9fd8fe5a3f6bff1b139,0 0.6760 1175.4 734.4 1431.2 1000.1 3 0.4575 676.6 1535.5 1748.6 1884.5
8f4074350997e3cac1a8714363ce4069,14 1 0 0 1 1
8f83a4da5d18bff5a21d5caaef7d38ae,14 1 0 0 1 1
8f87062bcd359f1d6ba0c6ab4e1ce2aa,14 1 0 0 1 1
8f90c2f3fa222eac7b59911267d00322,14 1 0 0 1 1
8fa99ab9d23eba8869ed9acd6429a0d5,14 1 0 0 1 1
8fc6580091f8d24be3dbd700d4630833,14 1 0 0 1 1
8fc78cbddaaed14a33267a0b3e4094e3,0 0.7105 1096.1 680.3 1371.8 976.9 11 0.5591 551.2 296.1 749.0 437.2
900b1f760a359497ccf2a17d08413357,14 1 0 0 1 1
9021a7769e065e341d0893fac8250f2f,3 0.9114 982.5 1577.8 2137.1 2059.8 0 0.7289 1358.0 672.7 1646.4 974.7 5 0.4308 462.9 1393.8 849.0 1975.7 5 0.3726 376.3 469.4 1205.4 2082.2
902475b417c3d15c12706001292aa02e,14 1 0 0 1 1
90298b04a0c568ee2144c3431711b30e,14 1 0 0 1 1
9045dfc3d4a724a051e85b331af35116,0 0.7240 1299.9 516.0 1627.7 890.6 6 0.7083 405.2 810.2 1019.8 1575.0 3 0.6498 895.2 1297.4 1968.7 1669.0 7 0.5951 443.2 976.7 968.2 1531.5 9 0.5715 1056.2 1117.4 1687.8 2365.5 5 0.5604 1549.7 433.7 2208.5 1606.3 8 0.5486 542.8 1414.8 678.1 1523.5 7 0.4933 701.1 926.5 1053.1 1331.2 8 0.4711 757.5 1345.5 828.8 1415.7 8 0.4124 951.2 1268.5 1174.0 1612.1
9046a6b2fb904a20e144f9c26ac86ea7,14 1 0 0 1 1
904c597a439d56ab663e0b5cc5422924,14 1 0 0 1 1
9055b296acf42185d29edd60dfdc6c50,14 1 0 0 1 1
9060abafbf20514eb23dacaec98e5001,14 1 0 0 1 1
90a2ee123827454effd1632e5a0d2214,0 0.5958 1052.0 507.7 1253.6 712.3
90fcb945ce4bd77f9d7eb0cf3b7c0c75,14 1 0 0 1 1
90ff0f6edbdb16fdeeaf3a8471f576ff,14 1 0 0 1 1
9105b96b6fdcb0dc599dc279b23c524e,14 1 0 0 1 1
91123b24b8a4c289820bbb2dc6dabdfe,0 0.7928 1168.0 670.8 1546.0 1087.8 3 0.6603 853.2 1477.1 2012.9 1970.9 13 0.4920 316.6 1058.9 514.5 1189.1 7 0.4339 761.1 529.2 987.7 1068.8 2 0.3558 1297.6 703.7 1522.5 933.2
9112756a7e8b3ae899c07ee78f42ba65,0 0.9293 1682.1 666.0 2002.4 1009.6 3 0.9186 1394.0 1444.7 2504.9 1888.5 13 0.5794 2328.4 961.6 2408.2 1021.5 8 0.5336 2330.6 966.8 2394.1 1021.0 8 0.5259 2159.8 790.8 2260.2 880.9 13 0.5239 2022.3 757.4 2411.9 1119.5 8 0.4718 2086.2 713.1 2422.5 1027.0 6 0.4699 2129.0 769.2 2417.9 1015.7
91283908618845879937985817083c93,14 1 0 0 1 1
912a20a92e3eec09b59aad46c4451241,14 1 0 0 1 1
915e148ea37918f74554937db82e0bef,13 0.7857 1597.6 1293.8 2004.6 1567.3 0 0.7678 1177.1 862.8 1477.8 1224.4 7 0.6914 1638.2 1305.9 1988.3 1559.1 9 0.6883 1632.0 1294.5 2009.5 1568.0 7 0.6717 367.7 1397.8 883.3 2052.6 6 0.6572 374.3 1421.5 876.9 2058.2 11 0.6483 1288.4 491.6 1561.9 579.8 6 0.6438 1556.3 1279.1 2008.0 1609.5
91666dfbe7cae907ee17c02084290e4b,11 0.7752 526.7 323.8 681.4 419.1 0 0.7516 1009.3 620.1 1255.1 878.3 13 0.6385 311.0 662.9 725.5 1016.8 11 0.6367 147.7 1866.2 229.4 1983.8 11 0.5945 1614.5 1868.9 1700.4 1993.4 13 0.5711 321.7 669.8 496.1 785.3 10 0.5697 149.4 1870.1 227.7 1981.6 8 0.5377 1088.8 1499.4 1320.3 1829.6 10 0.5279 1613.3 1870.3 1700.4 1986.4 13 0.5054 315.7 668.1 374.5 731.4
9166a14e1c348730c4f6a58b91cab35b,14 1 0 0 1 1
919ae0be4914f8ab1309afd084b552f9,14 1 0 0 1 1
91a0ba6661f1216e3e0efa1da5085927,0 0.7573 1239.9 754.7 1555.8 1105.3 3 0.6723 920.0 1574.7 2049.0 2051.3 0 0.6107 918.1 687.3 1689.7 1252.3
91a8f0bfbcfa86f399c6a1175ce78b48,14 1 0 0 1 1
91c465dad262c2d07cc9d98ebd3126cf,14 1 0 0 1 1
91fe3b729dcb9a1fe5ddc310893fd339,14 1 0 0 1 1
920798732c5a28ac4c00a8cf4a49e3ac,14 1 0 0 1 1
920adb61fe4f2cad8c72b874d2f06653,14 1 0 0 1 1
920b51a079a6918a500745fd5dcc1c03,14 1 0 0 1 1
921ae3e2888fcc1250129a6e8e585350,14 1 0 0 1 1
921d2a094965fd081bc7d0d9ac6354b2,0 0.6603 1280.6 813.9 1556.5 1073.5 3 0.5568 921.4 1612.8 2043.8 2085.7
9221b0d7c0029ef3ac6e12f5aa330fa6,14 1 0 0 1 1
923555428f4043c4b5eac18d242021a7,14 1 0 0 1 1
923e8cd400a4e914b50f3ee0ee7297e3,14 1 0 0 1 1
925d945d9d6cf5d0f8bb294e8c68fdbc,14 1 0 0 1 1
9261a4818a8933262ea1b9b9bebd2b4d,14 1 0 0 1 1
9262bfe5dc41410f1725ebdd26a22334,14 1 0 0 1 1
926787394c8df63b1da0a1cadf1063ee,0 0.7545 1251.4 562.7 1527.3 876.5 0 0.6261 918.3 561.1 1546.2 1171.3 3 0.5281 849.2 1337.2 1867.2 1727.2
926f386ea35e891d7bfbcf9cab111866,11 0.4190 119.8 2204.7 215.2 2318.9 10 0.3806 1329.6 2159.6 1633.9 2266.5 10 0.3594 121.6 2206.6 207.5 2318.8
9276f93cb5f5b511b7ad3caf71c45f10,14 1 0 0 1 1
92a7c4fdc48bc4b5567b292cb57a201d,14 1 0 0 1 1
92b86dc30366b13fa742c386fb146594,14 1 0 0 1 1
92e71098a8b0f7e30097a649588a26de,14 1 0 0 1 1
92e85f2d1d6ad5ebe0385ebb1a7868c2,3 0.9309 1223.8 1376.7 2465.4 1808.6 0 0.9277 1578.0 624.1 1903.8 979.3 0 0.5627 1301.3 627.0 1898.3 1184.6 8 0.5282 705.0 1595.4 751.3 1638.0 9 0.4810 699.2 1587.3 761.2 1654.6 11 0.4505 991.4 224.7 1197.1 346.7 11 0.4412 2050.1 248.2 2255.3 440.3 2 0.4232 684.6 1584.8 763.7 1682.4
92fa602b722ed0b664edb0b7ef6efc6e,14 1 0 0 1 1
9312eef59a2ec95acb7e39d0508d89cc,0 0.7459 1344.4 923.3 1638.7 1220.5 9 0.6563 1039.9 778.9 1338.1 1689.9 3 0.6474 1025.6 1620.9 2014.7 2102.4 9 0.4804 222.9 2085.6 330.6 2240.1 2 0.4764 1524.8 962.3 1625.0 1159.2 11 0.4622 223.9 2090.0 332.6 2239.5 0 0.4504 1112.2 891.2 1751.6 1366.4 9 0.4324 321.8 1482.4 645.7 1983.2 11 0.3912 1977.0 2145.5 2079.9 2387.2
931dc77300612101a84eff6070ca270a,14 1 0 0 1 1
93239daad566dbc55904c90e6f74a8f4,14 1 0 0 1 1
933a7e742b3bda1d1e345dd123b5f46a,12 1.0310 289.3 343.7 1087.5 2004.5 9 0.9652 690.7 2.1 1050.5 329.6 9 0.8840 11.3 395.9 497.7 2164.4 9 0.8752 23.5 975.3 281.1 2056.3 0 0.8165 1233.5 852.6 1528.4 1167.0 9 0.7527 405.7 1641.6 639.6 1805.1 9 0.6689 82.0 402.1 506.3 1022.8 11 0.6190 2014.7 2393.6 2112.1 2565.0 10 0.6167 2015.3 2403.8 2113.6 2569.5 11 0.5941 422.6 1666.4 612.5 1778.8
934e2731a86f3a6d750f7f7d9eaea85c,10 0.8250 123.8 1367.2 876.6 2066.1 7 0.7180 438.1 1139.5 794.6 1387.7 13 0.6671 482.9 492.8 844.1 876.5 7 0.6642 546.6 673.0 744.6 861.6 0 0.6491 1065.0 696.0 1324.3 959.2 8 0.6361 553.6 674.2 745.1 859.6 10 0.6084 140.8 1475.6 251.9 1627.0 7 0.5968 479.3 453.9 812.1 878.6 11 0.5643 514.7 263.6 874.4 410.5 7 0.5422 268.4 1162.2 810.7 1552.8
937a353dd57519c0757ce2da3ae2bdc2,3 0.6669 1032.4 1177.4 2021.2 1540.7 0 0.4556 1428.5 740.1 1724.8 1010.6
93c4edb47311463feddf87a0ea36f128,14 1 0 0 1 1
93cdc1245a32efee2b5ec92abe175e8b,3 0.7889 715.0 1331.5 1709.8 1736.3 0 0.5221 1023.1 738.3 1284.5 1043.7 11 0.3604 1473.5 302.3 1682.3 490.5
940635db4ae037a40c8a95a81de062d6,14 1 0 0 1 1
9408e65cccb846a922ba24c1482d1f4e,14 1 0 0 1 1
941dc59889449949de70d0b3a545939c,0 0.8833 984.6 829.6 1234.5 1116.3 8 0.6012 1565.1 1755.1 1629.7 1816.0 11 0.5849 503.0 547.7 721.5 612.0 11 0.5509 1094.8 497.7 1391.3 577.9 3 0.4885 226.7 404.9 1272.2 797.2 11 0.4692 103.9 2401.3 188.3 2520.7 9 0.4313 644.2 377.3 721.5 440.3 2 0.4302 644.9 376.7 722.2 440.8 10 0.3962 103.9 2398.4 185.4 2531.0
945654132299ed39a4001917a63442b5,14 1 0 0 1 1
94568a546be103177cb582d3e91cd2d8,14 1 0 0 1 1
945e911b21f8a7a61e1828b1b96e9b57,14 1 0 0 1 1
9466f15cf32369021196e4a474d6864e,14 1 0 0 1 1
94699ec9440ff2d98c16238825994312,14 1 0 0 1 1
94991be117227a4da154ae9d49583695,3 0.9333 770.5 1725.0 2121.7 2249.5 0 0.7473 1285.6 930.2 1638.5 1318.5 8 0.6052 2193.2 1543.4 2258.5 1609.7 8 0.4504 2094.6 1486.1 2362.1 1782.8 2 0.4112 2150.8 1517.2 2339.4 1796.8 2 0.4029 2173.3 1499.2 2266.9 1636.6 11 0.4023 86.6 2408.5 184.6 2565.2
94b4487a6f96741da2745343df491908,14 1 0 0 1 1
950259de679bcbb923e69129ef6640d5,0 0.7584 1241.7 894.1 2018.0 1417.6 0 0.6276 1546.8 937.9 1852.7 1269.8 3 0.5555 1281.2 1776.0 2299.8 2126.3
950f7420fe9cb8a960a5c3ca47c35748,14 1 0 0 1 1
95108d231a9fd10ed3d5594c3e7f41e1,14 1 0 0 1 1
95202c6e6cf656274adf379f419ab244,14 1 0 0 1 1
953e9c48167874db643fd1dc010605c1,14 1 0 0 1 1
9575166c507d7862f5924bc606eb6c1d,14 1 0 0 1 1
958a4c63f5e4151e78a7a3684eb4616f,3 0.6572 833.3 1347.7 1945.5 1821.9 8 0.6329 1718.3 877.4 1875.9 1008.5 0 0.5888 1157.8 692.3 1464.4 1009.5 7 0.4600 1709.7 880.9 1879.1 1007.9 11 0.4316 475.7 296.9 858.5 471.3 13 0.4232 357.4 598.3 817.7 925.0 13 0.4058 1765.4 890.5 2034.5 975.6 13 0.3809 1705.4 872.7 1878.0 1016.4 7 0.3526 511.4 607.6 657.8 724.4 13 0.3261 506.7 607.3 659.2 722.1
95c1cb84d859b7ef18e61b5e2d052bb5,0 0.7317 1373.0 865.4 1721.8 1278.9 11 0.4694 1514.0 426.0 1956.9 582.3 11 0.4361 1541.4 428.3 1845.2 493.3 11 0.4216 927.9 409.3 1146.9 469.6 13 0.3482 1539.9 1700.2 1746.3 2137.6
95c7dd4307b9ab126fe347ba6e57dd7e,14 1 0 0 1 1
95eb9d1e5697e1c665253e05dcf5a464,14 1 0 0 1 1
96171d4df35e0bb38fd6df7e7b6f35e9,14 1 0 0 1 1
96601ac112a5e37c51dabe61bf063a8e,14 1 0 0 1 1
967a55293ed97ec1447c0da5162a430e,14 1 0 0 1 1
967cc2106c325f85a5447798328f5d33,3 0.6590 775.9 1252.8 1789.4 1637.4 0 0.5196 1095.7 764.2 1378.2 1045.7 13 0.4042 1716.3 1315.0 1962.7 1407.5
968735441bd2c77d7cfcf4d504b1fd5b,14 1 0 0 1 1
968a90b80ec6b68aae9703ff30509acc,14 1 0 0 1 1
969570a649d3d7f430dd2e4ec11b7bc4,3 0.8700 1027.1 1567.2 2140.5 2027.8 0 0.7437 1359.0 737.1 1641.7 1038.6
96b106d836d2b4f16362d3a1d1f767a5,0 0.8411 1311.5 764.9 1600.9 1057.4 3 0.8183 913.8 1476.6 2087.0 1897.5 7 0.7131 1828.6 1421.3 2139.0 1641.3 3 0.6948 1901.5 1415.5 2163.8 1630.6 3 0.6176 1716.1 1398.1 2179.5 1859.8 0 0.5884 1072.1 674.2 1796.6 1146.2 7 0.5560 1684.1 1399.9 2180.5 1850.4 13 0.4549 1801.0 1431.3 2098.5 1616.8 9 0.4388 1878.2 1421.2 2149.1 1596.5
96ccdf8a8c6680b235e532b179a89285,14 1 0 0 1 1
96d1504f104b0b4ad88de4a50d413197,14 1 0 0 1 1
96d4d2d2fff41438e38075881b7b0d58,14 1 0 0 1 1
973b316bee7e6ccda97c07d096008fea,14 1 0 0 1 1
97c27cc1254725212a62ca9af162d54d,14 1 0 0 1 1
97d10edc0bd4a9bdf9265467678944ae,14 1 0 0 1 1
97e10e9ae645d625489ae5df9548c589,14 1 0 0 1 1
97e250bb4422a40cac4d09f33b1abbd9,14 1 0 0 1 1
97eefe9bc5a1a7d4dd2c0fa36b407b2d,14 1 0 0 1 1
