image_id,message,binary_prob,num_preds,prediction_string
6f766386cad8fec2a39bab9fbc3e44cf,NORMAL — No abnormalities detected,0.09897585958242416,0,14 1 0 0 1 1
6f81359c392e30ddea9260b22d732e69,Detected 10 abnormal region(s),0.9936640560626984,10,9 0.8428 377.7 325.5 555.9 396.4 12 0.8284 395.3 328.1 610.0 441.3 13 0.7906 451.2 300.8 563.9 339.8 9 0.7396 1.0 119.7 58.0 407.1 11 0.6866 32.1 28.2 263.5 256.2 9 0.6834 63.3 29.7 283.4 396.0 11 0.6677 15.0 15.3 201.0 135.6 9 0.6658 70.8 324.3 246.0 421.3 3 0.6304 222.9 303.0 477.6 388.6 13 0.6143 82.8 300.2 217.2 347.6
6f873f0a401ca124ae1e125f081b591e,NORMAL — No abnormalities detected,0.0005708605458494276,0,14 1 0 0 1 1
6f9c69586ff53e488b23e7bb6b0556c5,Detected 5 abnormal region(s),0.8011587262153625,5,3 0.6410 224.0 322.9 468.3 415.6 0 0.6364 292.1 156.3 352.4 227.5 13 0.5195 445.5 321.7 484.5 337.6 13 0.4163 92.5 302.1 196.4 380.7 13 0.3327 474.0 322.7 535.7 337.4
6fae774d9d22fc4fa2b12972484bdb06,NORMAL — No abnormalities detected,0.0009576055890647694,0,14 1 0 0 1 1
6fbeb3ec1ec16b267f98fc12cbab9b6f,NORMAL — No abnormalities detected,0.49508266150951385,0,14 1 0 0 1 1
6ffac7a192bae8415d98c6d03ee4ee2c,Detected 9 abnormal region(s),0.9834281504154205,9,3 0.8736 175.7 327.1 476.4 445.2 9 0.6278 162.6 291.6 275.6 428.4 0 0.5973 305.6 206.9 376.8 282.7 11 0.5775 83.4 327.3 165.2 389.0 7 0.5529 161.5 279.6 271.1 427.1 11 0.5424 0.2 460.7 26.4 517.6 10 0.5216 1.6 461.5 25.6 518.3 11 0.4558 167.5 124.8 206.4 152.2 11 0.4537 255.8 35.8 416.3 76.2
6ffe65340f826e792152fead8ba577d4,NORMAL — No abnormalities detected,6.844744439149508e-05,0,14 1 0 0 1 1
70050ec61a0f61030b7ce001eab0fefa,Detected 10 abnormal region(s),0.9999999403953552,10,11 1.0053 537.8 437.0 580.5 501.5 10 0.9769 95.3 132.4 284.6 443.8 7 0.8809 132.2 138.1 265.4 302.5 13 0.8393 130.3 129.4 268.9 297.1 11 0.7903 130.6 81.6 253.9 165.9 10 0.7347 536.4 439.7 580.2 500.3 10 0.7084 398.4 169.1 549.8 460.7 6 0.6805 395.0 216.2 548.7 463.5 6 0.6356 129.3 125.2 267.9 302.2 13 0.6342 168.5 234.0 243.3 274.6
701365e42b8ea1cfa1699ee31655dcfc,NORMAL — No abnormalities detected,0.09444830566644669,0,14 1 0 0 1 1
701c1ca6c26f8570bcb7859e0de1fa72,NORMAL — No abnormalities detected,0.001851148612331599,0,14 1 0 0 1 1
702fc66f36194d6bf93d6c3f5b8cfbb5,NORMAL — No abnormalities detected,0.027528544887900352,0,14 1 0 0 1 1
70352496be6ce4f5be6e6828d2b6e8f5,NORMAL — No abnormalities detected,2.257924546711365e-05,0,14 1 0 0 1 1
703637c0369923222e87e31bb7477b4f,Detected 10 abnormal region(s),0.9999762773513794,10,0 0.9986 326.1 195.2 436.6 315.2 3 0.8799 222.1 443.6 515.5 552.1 9 0.7144 357.6 300.7 416.1 359.7 13 0.6803 541.0 521.2 561.7 540.1 9 0.6798 258.0 81.0 368.9 340.3 9 0.5870 264.6 101.8 312.5 201.2 7 0.5794 265.5 103.0 310.9 191.8 11 0.5585 543.3 509.7 565.9 542.9 11 0.5516 226.5 90.0 286.6 103.5 13 0.4548 74.7 425.0 146.2 447.0
703e3e8b33821c0b0553c5d534a5419f,Detected 10 abnormal region(s),0.9999929070472717,10,3 0.9201 230.2 342.1 487.2 426.0 0 0.8845 329.3 198.1 388.7 257.9 9 0.6208 227.8 256.4 393.4 537.8 13 0.5839 421.8 233.6 495.9 294.6 9 0.4970 80.7 320.5 112.1 356.1 11 0.4967 559.0 402.9 584.0 435.7 13 0.4789 97.6 320.7 239.3 392.4 13 0.4693 443.7 234.4 493.8 265.8 9 0.4622 0.8 275.9 58.4 526.1 6 0.4240 101.9 320.3 235.9 391.6
7041c4545b91fb9fd032398c297fd992,Detected 6 abnormal region(s),0.9798412919044495,6,0 0.9318 325.7 198.9 396.7 281.4 3 0.6342 231.9 372.8 448.7 448.3 0 0.5319 69.0 346.5 192.6 408.6 11 0.4857 27.0 413.9 50.9 464.4 11 0.4680 366.5 117.2 406.7 129.5 10 0.4211 27.6 413.0 49.9 464.6
7047446a0e3dd49931fc5c8105c5a488,NORMAL — No abnormalities detected,0.02103828778490424,0,14 1 0 0 1 1
7084059b156cac62b1126ec08e3ecbbd,NORMAL — No abnormalities detected,0.014784678816795349,0,14 1 0 0 1 1
708f9651e9cab82bd82df3fe70b56592,NORMAL — No abnormalities detected,0.01501678628847003,0,14 1 0 0 1 1
70bc0e8c0b8a06f2865950106bd4e9e1,NORMAL — No abnormalities detected,0.001736475940560922,0,14 1 0 0 1 1
70c57f59ed881d79ba9c1071b605c42f,NORMAL — No abnormalities detected,0.023643186315894127,0,14 1 0 0 1 1
70c92d1b2c5fb544f7e43cfa291cb847,NORMAL — No abnormalities detected,0.5822691023349762,0,14 1 0 0 1 1
70eb6d92bf0c7e35e0d55e17d00629fa,Detected 10 abnormal region(s),0.3172772005200386,10,13 0.7967 422.7 229.9 523.8 297.0 8 0.5765 481.1 282.9 497.8 293.6 13 0.5135 470.7 237.7 513.3 289.8 8 0.4953 171.1 74.3 214.4 115.0 8 0.4950 526.8 269.4 547.9 287.5 13 0.4782 390.5 228.8 569.5 521.9 13 0.4590 479.9 256.3 547.2 294.4 2 0.4234 422.2 229.1 533.3 300.0 10 0.4205 45.4 535.9 74.5 569.7 9 0.4189 527.0 269.7 547.3 287.0
714e4c788c40892e9a5500e4fde9c753,Detected 10 abnormal region(s),0.9995945692062378,10,3 0.7800 211.0 305.1 464.5 398.3 13 0.7520 157.2 112.1 295.2 294.8 0 0.7279 330.5 179.1 400.4 272.5 6 0.7211 146.6 109.8 296.2 270.6 7 0.6714 167.6 113.1 293.8 293.6 9 0.6418 280.2 152.6 402.7 283.5 9 0.6392 116.7 114.9 500.2 287.7 11 0.5327 237.9 104.1 302.6 122.7 6 0.5146 424.4 152.6 491.5 212.7 13 0.5116 407.1 126.6 497.2 217.6
71e04c353e9b82649d44d07c07232089,NORMAL — No abnormalities detected,0.0013814999692840502,0,14 1 0 0 1 1
7216517a6e4daf3bd95b7b065dac16dd,Detected 10 abnormal region(s),0.9999799728393555,10,0 0.9779 341.4 167.8 436.9 270.7 13 0.8912 395.0 98.1 460.3 182.0 11 0.8219 370.1 85.2 436.7 120.2 11 0.7478 31.3 545.9 60.1 590.0 3 0.7281 236.6 417.8 527.7 521.7 10 0.6659 31.7 551.0 60.1 591.8 11 0.6491 168.5 89.8 288.8 121.7 11 0.6326 392.8 93.1 461.5 171.2 13 0.5805 144.4 167.4 179.3 211.7 5 0.4319 95.9 314.0 207.5 469.9
724342ef3bd617856cc0a9c843a1f5ce,NORMAL — No abnormalities detected,8.480474093630619e-05,0,14 1 0 0 1 1
7245fcab6a98659146972d983aa01c6d,Detected 10 abnormal region(s),0.9991070032119751,10,0 0.8917 369.5 165.5 434.4 237.2 9 0.8006 36.6 359.0 275.8 451.7 11 0.7043 35.6 386.2 62.4 432.3 10 0.6644 34.5 384.7 64.2 432.7 9 0.6235 165.6 146.9 467.7 297.8 13 0.6208 198.2 118.7 294.9 235.6 11 0.5930 582.0 462.9 610.8 506.0 6 0.5856 203.9 119.2 305.5 252.4 11 0.5549 222.8 91.9 285.6 109.5 11 0.5310 228.4 96.5 262.5 107.6
725d3455da58a90c17e5eba4b4520e97,Detected 6 abnormal region(s),0.9999763369560242,6,0 0.9137 286.1 193.9 351.4 262.9 3 0.8608 207.4 317.5 440.7 404.2 9 0.6707 198.5 191.7 346.6 503.2 11 0.4988 377.7 141.9 423.4 178.2 11 0.4145 66.9 216.2 170.8 419.8 5 0.3426 72.1 171.6 220.2 409.7
7289174aedeafd8204a5a63804507450,NORMAL — No abnormalities detected,0.5214604586362839,0,14 1 0 0 1 1
7297249c9d4dd6c52795194e497d3819,NORMAL — No abnormalities detected,0.029888936784118414,0,14 1 0 0 1 1
72a60e1680fed635062ad42bc5df893d,Detected 5 abnormal region(s),0.9884833693504333,5,3 0.9217 219.0 354.9 493.4 481.3 0 0.8550 326.9 209.7 404.5 293.7 3 0.4776 54.8 413.4 241.7 497.9 11 0.4070 59.6 436.9 84.1 474.1 7 0.3407 182.0 139.6 236.4 181.7
72c151dc4106f5cdb97ea9c55e2c2703,NORMAL — No abnormalities detected,0.0009802044078242034,0,14 1 0 0 1 1
72c5f2b4f158580129b2508a853c3439,NORMAL — No abnormalities detected,0.16717498749494553,0,14 1 0 0 1 1
72c909d2fb1087e9588136505e9e7020,NORMAL — No abnormalities detected,9.427430632058531e-05,0,14 1 0 0 1 1
72d2a32355662fd12a16420bd689bbf9,Detected 4 abnormal region(s),0.9980461001396179,4,3 0.9181 181.4 314.3 421.9 395.9 0 0.8813 279.4 160.0 343.4 230.6 11 0.4644 374.2 98.2 410.8 120.8 11 0.4279 201.0 86.6 249.4 100.1
72fa0ad37e8941fd77fa3b030944c0f9,NORMAL — No abnormalities detected,0.0007472976867575198,0,14 1 0 0 1 1
730385a1bef22a73ad226cf58553eb94,NORMAL — No abnormalities detected,0.00012034597239107825,0,14 1 0 0 1 1
7335e164b8c5ac93e9eadde917ba147a,NORMAL — No abnormalities detected,1.0914859700505986e-06,0,14 1 0 0 1 1
7341eae9f319b13214ef1d1e8a0f4dd1,NORMAL — No abnormalities detected,0.001459353108657524,0,14 1 0 0 1 1
739c6b521d0d2fafa2d6364f0800f772,NORMAL — No abnormalities detected,0.3558048754930496,0,14 1 0 0 1 1
73a09e14492d3c6c579a48507303431b,Detected 10 abnormal region(s),0.9998914897441864,10,0 0.8269 303.9 142.6 404.3 250.8 3 0.7320 200.4 310.2 471.5 415.0 9 0.7086 215.6 94.6 326.3 437.5 0 0.6888 207.2 142.5 410.8 330.5 9 0.5961 112.3 312.7 291.8 483.2 9 0.5804 285.5 165.9 380.0 421.9 7 0.5424 194.0 336.6 267.8 405.4 11 0.5395 105.0 418.8 133.4 475.8 8 0.5145 192.8 339.3 269.0 428.5 11 0.4990 112.2 377.7 142.9 472.3
73a4f97a96a3eaa2e14f93f1fc693110,NORMAL — No abnormalities detected,0.0523336436599493,0,14 1 0 0 1 1
73b9c94ef97a3dfb27f01bd4d03af1d0,NORMAL — No abnormalities detected,0.00044561536924447864,0,14 1 0 0 1 1
73dcc0c151e92d0090c75815c315ba83,Detected 7 abnormal region(s),0.9996186196804047,7,3 0.9713 249.8 360.6 536.8 471.4 0 0.9285 342.3 171.6 423.3 252.6 9 0.5137 248.1 292.4 387.6 575.8 11 0.4681 390.3 194.6 412.5 229.2 2 0.4678 405.3 208.8 426.5 229.2 11 0.4285 377.2 83.6 461.9 109.9 11 0.3993 442.5 88.5 500.4 123.3
73de4dfd9d1dd268f299b08c1ec3d4a2,NORMAL — No abnormalities detected,0.017893142998218536,0,14 1 0 0 1 1
73ea8e9d0fd9a1a62697176492eebc44,NORMAL — No abnormalities detected,0.0005627589416690171,0,14 1 0 0 1 1
74020b6dc972ca270c3ab6887efff81f,NORMAL — No abnormalities detected,0.0005630350788123906,0,14 1 0 0 1 1
741a9166daa2a340054d0210a0d7879a,NORMAL — No abnormalities detected,0.01410673453938216,0,14 1 0 0 1 1
7420390f86743477b75da6c94a2a05f4,NORMAL — No abnormalities detected,0.0002700884870137088,0,14 1 0 0 1 1
743601b5826b3d21eab4b1b90ed73bc3,Detected 9 abnormal region(s),0.8651238977909088,9,0 0.9022 329.6 160.6 403.2 240.4 2 0.6714 365.0 194.5 393.8 226.9 11 0.5934 366.8 54.6 438.1 82.9 3 0.5417 229.2 394.5 478.7 497.1 11 0.4572 207.2 63.4 275.5 78.4 11 0.4569 391.9 55.1 445.9 69.5 2 0.4461 334.0 170.4 396.4 236.5 11 0.4356 40.2 501.4 60.9 535.3 10 0.3999 39.7 503.3 60.5 537.0
743a46dd89fd4220a74d04526aa42453,NORMAL — No abnormalities detected,0.00032346692751161754,0,14 1 0 0 1 1
743aaed5bbd2ae6c4b0dcbaa53671700,Detected 6 abnormal region(s),0.9348454773426056,6,0 0.7567 322.2 171.4 382.4 240.3 3 0.7387 271.4 319.6 486.0 395.8 11 0.5228 467.0 252.8 498.3 311.4 11 0.4612 356.2 99.4 405.9 115.0 11 0.4315 374.7 102.2 438.3 116.3 8 0.3486 531.6 268.5 538.8 276.2
7444ecc98d1984f4e864b265857bda11,Detected 10 abnormal region(s),0.9999861121177673,10,3 0.8468 222.1 323.0 529.0 442.6 0 0.7972 328.5 143.8 384.1 193.4 7 0.7524 211.6 213.2 273.5 328.0 7 0.7306 139.6 295.7 246.1 433.8 9 0.6908 213.0 202.9 285.1 320.6 6 0.6825 143.2 205.5 260.3 436.6 9 0.6809 364.7 184.9 435.7 264.6 4 0.6437 372.4 174.2 469.3 281.5 13 0.5998 98.2 145.5 260.2 425.7 9 0.5987 95.0 131.7 260.8 426.1
74464c6b0f2b89fa3e8d7262571d86c8,NORMAL — No abnormalities detected,4.587889861795702e-06,0,14 1 0 0 1 1
74576a74766f2439479d50e32603f681,NORMAL — No abnormalities detected,1.1025301660083642e-05,0,14 1 0 0 1 1
7461963cfb85f09d86b3bb6bd9aba379,NORMAL — No abnormalities detected,4.602611807058565e-05,0,14 1 0 0 1 1
7478eac70ba86cb5e7e7a29a9acbd6e0,Detected 9 abnormal region(s),0.9633018970489502,9,0 0.9124 312.0 131.1 378.0 208.6 3 0.8387 228.6 293.5 453.5 375.8 9 0.6444 256.3 55.4 330.1 275.4 0 0.5948 256.4 131.4 373.2 268.2 11 0.5808 357.7 67.4 418.8 91.3 9 0.5339 374.2 154.3 486.5 341.6 11 0.5028 468.5 357.0 502.2 410.2 10 0.4374 472.4 356.4 502.1 409.0 5 0.3981 155.0 181.5 239.1 345.2
7487afc84cf5bbc3de57737b08f6e87a,NORMAL — No abnormalities detected,0.016967922914773226,0,14 1 0 0 1 1
749cd8bdcac4ea588ea38daa8d423bc1,NORMAL — No abnormalities detected,0.0026866707412409596,0,14 1 0 0 1 1
74e9b9ff510f87acf9264713cba40b98,NORMAL — No abnormalities detected,0.05360808223485947,0,14 1 0 0 1 1
75003ab8034c3abffd8085405ad01f0c,NORMAL — No abnormalities detected,3.135354859296058e-06,0,14 1 0 0 1 1
7509ef4c57b39604d5c6acd92c66ead8,NORMAL — No abnormalities detected,0.29857724625617266,0,14 1 0 0 1 1
750dfaff21f3a058d53ef2e06a291b62,NORMAL — No abnormalities detected,0.03499895706772804,0,14 1 0 0 1 1
751e019470f5c586e752d7c63585ce7a,NORMAL — No abnormalities detected,3.3858347705972847e-05,0,14 1 0 0 1 1
753581089bcd75c2ba28375ac72ed77a,Detected 8 abnormal region(s),0.7780689299106598,8,9 0.4552 272.4 166.2 383.3 391.8 13 0.4447 399.8 162.1 485.6 285.0 6 0.3985 402.6 167.7 483.2 275.8 9 0.3788 157.0 161.9 405.1 548.9 9 0.3670 268.6 165.8 563.4 325.6 9 0.3374 344.2 442.9 566.0 636.0 9 0.3217 97.5 47.1 305.1 285.8 9 0.2770 43.6 359.1 262.1 497.3
753e488510fdb6ab04880e91f70addd1,NORMAL — No abnormalities detected,2.0082392438780516e-05,0,14 1 0 0 1 1
756b7c079d3e9cbe980b4e1e04da546f,NORMAL — No abnormalities detected,0.001039100083289668,0,14 1 0 0 1 1
756ba9ff8a13473ef8c7c40ad5ded511,NORMAL — No abnormalities detected,3.294517398444441e-06,0,14 1 0 0 1 1
757b9dce1ec83ee0758ebbac0fc6461a,Detected 9 abnormal region(s),0.9989704489707947,9,0 0.8215 303.9 174.8 382.0 250.5 3 0.7982 204.7 299.8 474.6 391.0 7 0.6343 224.9 113.1 273.8 236.6 9 0.5791 0.0 322.7 477.6 587.9 10 0.5750 388.7 545.6 610.0 600.0 9 0.5650 258.1 102.9 321.1 251.8 9 0.5543 227.4 112.0 276.2 232.9 9 0.5500 245.2 144.5 326.9 361.3 11 0.4920 155.2 112.6 231.1 128.7
758ecebbb7d3da26eeadc428aafc991b,NORMAL — No abnormalities detected,0.030362566467374563,0,14 1 0 0 1 1
7591316e0d214e15a922d5ef2644db09,NORMAL — No abnormalities detected,0.006993991089984775,0,14 1 0 0 1 1
75b728059770290680e61b97fba0ec88,NORMAL — No abnormalities detected,0.030178598128259182,0,14 1 0 0 1 1
75c70312985c506280ee77675cc07a1e,NORMAL — No abnormalities detected,0.05427029449492693,0,14 1 0 0 1 1
75d5b31a2cb644f55fff250df27d130e,NORMAL — No abnormalities detected,0.0005119087145430967,0,14 1 0 0 1 1
75ecc008a5e1a7f034c309b4f3f1e64e,Detected 10 abnormal region(s),0.9997903406620026,10,0 0.9396 345.6 162.4 426.6 249.4 8 0.8560 75.3 384.6 103.3 414.3 8 0.8077 494.1 381.2 527.5 416.6 3 0.8063 255.5 394.0 531.0 511.9 8 0.7658 130.4 374.4 157.0 399.4 13 0.6408 50.4 139.2 266.3 510.7 8 0.6328 187.4 329.7 207.0 349.4 8 0.6168 530.1 439.8 550.6 458.5 8 0.6145 58.9 149.7 268.8 513.4 8 0.6060 111.7 213.2 126.4 227.1
75f46780720f2683f75a0fa7bf1464f7,NORMAL — No abnormalities detected,0.004998839693143964,0,14 1 0 0 1 1
76068245ca2ba3362f734ab8272340e7,NORMAL — No abnormalities detected,0.0004708092601504177,0,14 1 0 0 1 1
76361414f9d428ca7556a8be3387f4d3,NORMAL — No abnormalities detected,0.00026434461324242875,0,14 1 0 0 1 1
764205f702d380f8a4da5cffa538f48d,NORMAL — No abnormalities detected,0.0004894909070571885,0,14 1 0 0 1 1
7651e6dab6ab5dffba30061229068c5a,NORMAL — No abnormalities detected,0.34304870665073395,0,14 1 0 0 1 1
768887b75e84ded1790e50d273fa39b7,NORMAL — No abnormalities detected,3.002568007559603e-06,0,14 1 0 0 1 1
768db39e794f0d37d296c418e50d8126,Detected 1 abnormal region(s),0.8378401696681976,1,7 0.5884 197.1 239.0 278.3 361.4
768f286b65425e98e6d03fa3bd1c5ded,Detected 9 abnormal region(s),0.9976251125335693,9,3 0.9860 230.2 325.3 474.3 416.9 3 0.6930 160.5 238.3 251.9 369.2 9 0.6133 267.4 341.4 425.3 628.3 0 0.5424 318.2 223.2 370.4 273.9 13 0.5278 393.5 228.6 472.3 308.5 9 0.5278 110.5 455.8 293.6 490.0 13 0.5241 189.4 315.7 270.8 362.6 0 0.4803 380.7 167.0 525.9 402.5 13 0.4187 146.5 232.5 259.6 356.0
76992cdbd67daee6673e6b9b5234748c,NORMAL — No abnormalities detected,0.021786384284496307,0,14 1 0 0 1 1
76a1048b8c17f80c46fdd525ade1f59f,NORMAL — No abnormalities detected,0.012714851880446076,0,14 1 0 0 1 1
76a1e1f761523aaf43a6135bee1c0492,NORMAL — No abnormalities detected,0.0008820513467071578,0,14 1 0 0 1 1
76a8a1a491e23dc44e0c33654f10c632,NORMAL — No abnormalities detected,0.054463163018226624,0,14 1 0 0 1 1
76bc43e2b6efa3a601639c459cab5871,NORMAL — No abnormalities detected,0.013363740174099803,0,14 1 0 0 1 1
76fb116b28162859a0d96dc0bdb28203,NORMAL — No abnormalities detected,0.04258693871088326,0,14 1 0 0 1 1
7710a03c7402003173b2a6b14a7c4a01,NORMAL — No abnormalities detected,0.01908261328935623,0,14 1 0 0 1 1
774101d1e16f34867e6e9c5fbdd32d29,NORMAL — No abnormalities detected,1.6427612990810303e-05,0,14 1 0 0 1 1
77508393a893101ef38598222327703f,Detected 2 abnormal region(s),0.9267817735671997,2,0 0.8413 300.4 135.8 358.2 194.1 3 0.8076 233.5 286.5 454.5 383.3
775496129b043e3d68c9c38bb54ead62,NORMAL — No abnormalities detected,5.327233793650521e-06,0,14 1 0 0 1 1
77694248815e59abca6fa327b40f4343,NORMAL — No abnormalities detected,0.03083879896439612,0,14 1 0 0 1 1
77c3750fdc5ae970693a6d7080ef702c,NORMAL — No abnormalities detected,6.742357300026924e-06,0,14 1 0 0 1 1
77d3620998cc503217bf563868f80fe9,NORMAL — No abnormalities detected,0.00036811467725783587,0,14 1 0 0 1 1
77e3309bc816385c8c6acedb3af3403d,NORMAL — No abnormalities detected,0.1454222910106182,0,14 1 0 0 1 1
77eeda623bcc59af35303206f55e88a1,NORMAL — No abnormalities detected,0.020347743295133114,0,14 1 0 0 1 1
77ff8d7eae15ce3f21e518c660206ca6,NORMAL — No abnormalities detected,3.9157247556431685e-05,0,14 1 0 0 1 1
78057413f8f7e8a3b1decc815e1f509e,Detected 4 abnormal region(s),0.884749174118042,4,0 0.7046 326.4 215.7 403.8 298.4 11 0.4134 67.3 485.4 85.8 535.0 10 0.3971 67.1 483.7 85.4 525.0 11 0.3665 369.0 155.2 447.8 168.5
782695d44959640000d4afedab82a63f,NORMAL — No abnormalities detected,0.002449593914207071,0,14 1 0 0 1 1
7882c56e6d4e2ec8b97556d8cfce4cf0,Detected 6 abnormal region(s),0.9998705089092255,6,0 0.8478 324.1 152.1 388.9 217.6 3 0.8182 262.7 286.3 501.5 374.9 0 0.5422 149.8 276.2 258.8 330.6 11 0.4887 173.3 89.6 261.2 120.9 13 0.4468 148.7 279.3 256.8 330.7 6 0.3911 158.3 269.7 260.4 330.3
78bdca408b6d24122969828fef1510a1,NORMAL — No abnormalities detected,0.00010684544577088673,0,14 1 0 0 1 1
78d29d74150c136dc30a3edaf5815d04,NORMAL — No abnormalities detected,0.004429029067978263,0,14 1 0 0 1 1
78ea1df200023de69c0cf9d0c8a28658,NORMAL — No abnormalities detected,0.34016043692827225,0,14 1 0 0 1 1
79318d422f9c3d533aae56a3a2db16b8,Detected 2 abnormal region(s),0.9948609173297882,2,0 0.8568 315.3 160.1 398.6 248.6 3 0.6184 249.0 332.9 503.8 424.6
796d14acc8bc0139572308bacfa65e66,NORMAL — No abnormalities detected,0.00011125916716991924,0,14 1 0 0 1 1
797cb8cc2ec5188b41e85add08014d6f,NORMAL — No abnormalities detected,0.0005600525182671845,0,14 1 0 0 1 1
79b85dec29cceb5f24cc6b46eff2f6a0,NORMAL — No abnormalities detected,0.02850457839667797,0,14 1 0 0 1 1
79c5d4d7f3b2e7a5a183bfbe664c699d,Detected 10 abnormal region(s),0.9678904116153717,10,7 0.7200 97.7 330.4 263.1 435.8 12 0.7110 343.7 136.2 547.3 515.8 6 0.6786 80.6 327.2 264.3 435.5 13 0.6747 65.4 323.3 260.4 436.9 13 0.6709 393.6 287.0 571.9 424.5 7 0.6425 154.3 361.5 248.1 439.9 7 0.6400 457.9 290.7 571.1 388.6 12 0.6385 351.7 146.1 518.7 293.8 6 0.6269 444.3 292.9 569.4 387.9 13 0.5749 441.4 306.5 515.6 379.4
79e273f046c123c37601a6e337cf96f6,NORMAL — No abnormalities detected,0.007922584190964699,0,14 1 0 0 1 1
79ef441bfa234970dd72d7f5739fb483,NORMAL — No abnormalities detected,0.00016245668302872218,0,14 1 0 0 1 1
79f44ace1ff31bccc215504c4e9d95de,NORMAL — No abnormalities detected,0.12766986712813377,0,14 1 0 0 1 1
7a26d1202e7bb46ab2ced24e0adfb043,NORMAL — No abnormalities detected,0.0007945293909870088,0,14 1 0 0 1 1
7a6ef980fe9700588a31182eff9c5f01,NORMAL — No abnormalities detected,0.028615087270736694,0,14 1 0 0 1 1
7a7b30a642d5f305ccf5f7a6f2e901e8,Detected 8 abnormal region(s),0.9179732799530029,8,11 0.6796 192.6 77.0 263.9 100.1 5 0.5095 390.0 274.0 496.6 502.6 13 0.4934 352.4 152.4 499.7 527.4 13 0.4846 109.9 332.6 254.7 502.3 11 0.4770 169.4 81.5 225.9 117.5 11 0.4447 360.4 79.2 397.3 96.0 5 0.4233 107.1 158.4 276.0 501.5 13 0.4224 235.9 83.1 250.7 106.2
7aa30652e80d6dbc493fe3b7f9a7440f,NORMAL — No abnormalities detected,0.010613749735057354,0,14 1 0 0 1 1
7ac59121682ceee52113882e22577686,NORMAL — No abnormalities detected,0.00330843566916883,0,14 1 0 0 1 1
7aced9c5d410a657c1f2f3dd9689711d,NORMAL — No abnormalities detected,0.01059065421577543,0,14 1 0 0 1 1
7acffd33cfddf67f7a7a9cb705096335,NORMAL — No abnormalities detected,0.35493503510951996,0,14 1 0 0 1 1
7af97a01d24c91deb8fe5355014be936,NORMAL — No abnormalities detected,4.746743996975056e-06,0,14 1 0 0 1 1
7afe7d6b62fec4f70b09008b9ada0fd7,NORMAL — No abnormalities detected,3.093550685662194e-05,0,14 1 0 0 1 1
7b0e3bc4d8d010b4f59776da578101b7,Detected 3 abnormal region(s),0.9978219568729401,3,0 0.7317 329.9 157.5 399.2 236.2 3 0.6252 235.9 312.1 506.1 409.0 5 0.3848 154.1 145.8 234.9 247.8
7b16695af0a7d5554e1929c900678d53,NORMAL — No abnormalities detected,4.087850538780913e-05,0,14 1 0 0 1 1
7b2592d92c89eb7c01711b007e558b7d,NORMAL — No abnormalities detected,2.3881043944129487e-05,0,14 1 0 0 1 1
7b57e4a8887de70a56cd8e602de6ef81,NORMAL — No abnormalities detected,0.0016589115257374942,0,14 1 0 0 1 1
7b6003f966d8b3ced34c44c6ae7fb842,NORMAL — No abnormalities detected,1.6091569705167785e-05,0,14 1 0 0 1 1
7b649e4493a1eb4bafe247b5e9403be4,NORMAL — No abnormalities detected,3.902429466506874e-05,0,14 1 0 0 1 1
7b6c00f300b0aa2c2c2bd0b51edea43a,NORMAL — No abnormalities detected,0.0008568253833800554,0,14 1 0 0 1 1
7b97c7c1b71def8c2be665f551f33da3,NORMAL — No abnormalities detected,7.571543437734363e-05,0,14 1 0 0 1 1
7b9b793a911c9bc192d550cc6b2b257b,NORMAL — No abnormalities detected,0.0010730746143963188,0,14 1 0 0 1 1
7bc9ecd56967b9546f0af6e2e9537494,NORMAL — No abnormalities detected,1.1272546771579073e-05,0,14 1 0 0 1 1
7bd075b14e314f26666ac9c200d2871b,NORMAL — No abnormalities detected,0.00014423530592466705,0,14 1 0 0 1 1
7bd717ae325d7bb86de08c8283096ce1,NORMAL — No abnormalities detected,0.0012600175687111914,0,14 1 0 0 1 1
7bf14801ba177b4d09cee3dd3e452973,Detected 10 abnormal region(s),0.899706244468689,10,11 0.7400 197.3 82.4 281.0 118.0 9 0.6936 346.2 439.2 555.9 625.7 9 0.6935 357.3 0.0 479.6 97.6 3 0.6270 246.9 388.8 464.2 474.9 11 0.5896 373.9 99.1 464.2 122.6 13 0.5766 73.0 308.9 238.2 444.1 0 0.5571 315.0 192.2 374.0 259.7 13 0.5551 218.5 88.6 315.0 277.4 9 0.5106 341.7 0.0 638.6 162.9 13 0.4936 209.5 323.6 253.8 418.8
7bfc4b0f0f202c9ddfbdbd80e36cb2fe,NORMAL — No abnormalities detected,0.053600492887198925,0,14 1 0 0 1 1
7c085051d3a071b41c420630e9d513b7,NORMAL — No abnormalities detected,6.056050324332318e-06,0,14 1 0 0 1 1
7c22cee85ef4ace76782964772819043,Detected 9 abnormal region(s),0.9999992847442627,9,3 0.8983 215.9 366.1 472.0 458.9 0 0.8533 320.0 222.9 406.7 308.4 3 0.6374 206.3 343.0 289.2 443.5 3 0.5650 101.1 194.0 249.5 451.2 11 0.4992 346.5 160.3 419.8 172.2 11 0.4834 77.4 429.7 105.9 481.3 7 0.4423 207.3 347.5 285.6 446.6 10 0.3931 534.4 469.1 567.1 518.0 10 0.3891 77.9 426.5 104.1 483.3
7c3c22997136f9d1c5ddebd0e4e67797,NORMAL — No abnormalities detected,0.013780507200863212,0,14 1 0 0 1 1
